2942	2	2	[-21.593586 -28.001003 -15.206248 -20.986647]
2943	2	1	[-31.337124 -18.601301 -19.822237 -27.718832]
2944	2	2	[-31.48848  -31.546135 -23.43214  -31.447906]
2945	2	2	[-27.60183  -23.946848 -22.251053 -30.68442 ]
2946	3	3	[-27.893093 -23.543562 -22.540619 -10.496951]
2947	0	0	[-14.733504 -20.351463 -22.809103 -29.787354]
2948	2	2	[-29.448746 -22.587671 -12.033533 -27.718903]
2949	2	2	[-31.583689 -25.753622  -8.466509 -23.882126]
2950	2	0	[-16.239117 -19.766876 -17.050241 -22.012138]
2951	1	1	[-32.138283 -23.130547 -31.804422 -26.767086]
2952	2	2	[-24.97287  -22.170628 -13.167125 -25.517282]
2953	3	3	[-25.109169 -23.98449  -27.540071 -15.310914]
2954	3	3	[-28.038254 -22.363552 -17.472572 -13.030953]
2955	1	1	[-28.038254 -13.71587  -17.472572 -22.363552]
2956	0	3	[-27.7263   -23.471037 -28.692955 -22.468155]
2957	2	2	[-20.330723 -19.9135    -9.412346 -22.726097]
2958	2	2	[-21.558084 -24.074808 -18.054523 -22.72412 ]
2959	2	2	[-27.293888 -24.607613 -14.576844 -21.619818]
2960	3	3	[-22.885042 -16.086363 -31.756807  -9.21871 ]
2961	3	3	[-20.692183 -25.507355 -26.359365 -12.688758]
2962	2	1	[-22.245853 -13.072325 -14.909302 -25.145683]
2963	2	2	[-23.196205 -25.560375 -11.002447 -23.584259]
2964	3	3	[-28.342075 -22.279646 -23.655306 -16.252275]
2965	2	1	[-23.655306 -22.279646 -27.429646 -28.342075]
2966	0	3	[-20.361052 -24.034283 -24.080793 -19.699411]
2967	0	0	[-11.5689745 -19.795586  -14.726787  -23.212473 ]
2968	0	0	[-18.775114 -25.075382 -28.565823 -27.729   ]
2969	0	0	[-17.518782 -28.565823 -25.075382 -27.729   ]
2970	2	2	[-24.034206 -20.074547 -13.168061 -15.684535]
2971	2	2	[-30.461283 -29.562262 -13.092658 -23.123804]
2972	3	3	[-24.389921  -23.943071  -23.951103   -4.6776423]
2973	0	0	[-13.301123 -21.231085 -24.440052 -25.87973 ]
2974	1	1	[-27.143497 -23.30807  -23.710989 -23.839748]
2975	2	0	[-21.84353  -23.710989 -23.839748 -27.143497]
2976	3	2	[-12.3511915 -15.330019  -11.982211  -23.67409  ]
2977	1	1	[-26.536987  -7.974272 -26.890316 -12.652637]
2978	2	2	[-22.579786 -28.597668 -10.349598 -25.30059 ]
2979	0	0	[-16.158295 -27.817415 -26.46813  -23.474634]
2980	3	3	[-30.204025 -22.235703 -30.73816   -7.494376]
2981	1	1	[-31.821133 -22.863571 -27.8319   -30.660572]
2982	0	0	[ -8.937571 -21.442225 -19.858006 -27.866   ]
2983	0	0	[ -7.4308453 -12.767143  -14.572789  -23.883007 ]
2984	0	0	[-12.722309 -12.767143 -14.572789 -23.883007]
