eval_accuracy = 0.7608040201005025
eval_loss = 0.9301825239031358
0	1	2	[-26.991198 -22.704725 -21.860481 -25.818853]
2943	2	2	[-31.561686 -29.202093 -24.821903 -26.876537]
2944	2	2	[-32.072674 -31.385967 -25.11722  -30.567327]
2945	2	2	[-29.599598 -26.73444  -18.7255   -31.265427]
2946	3	3	[-31.011673 -25.809658 -24.783396 -19.071087]
2947	0	1	[-23.341068 -21.788773 -24.266499 -31.088682]
2948	2	2	[-29.40243  -24.000425 -12.429267 -24.51104 ]
2949	2	2	[-28.8894   -27.23211  -10.963611 -25.83857 ]
2950	2	2	[-22.066986 -28.12736  -20.992258 -25.059381]
2951	1	3	[-32.033455 -25.968517 -28.595512 -24.177433]
2952	2	2	[-24.919527 -22.794046 -17.154432 -26.107262]
2953	3	3	[-25.163645 -26.071474 -27.183918 -18.467865]
2954	3	3	[-29.036146 -23.50526  -23.18391  -10.963223]
2955	1	1	[-29.036146 -14.501583 -23.18391  -23.50526 ]
2956	0	1	[-29.960737 -25.861471 -31.068962 -31.13957 ]
2957	2	2	[-28.279099 -23.555325 -17.032112 -25.808283]
2958	2	2	[-27.108992 -26.561783 -24.750372 -28.450119]
2959	2	2	[-25.572006 -25.422333 -15.791054 -24.743986]
2960	3	1	[-26.194674 -17.631487 -31.228088 -21.07367 ]
2961	3	3	[-23.192831 -27.15338  -29.713694 -15.270164]
2962	2	1	[-22.902687 -18.138653 -20.116426 -27.17875 ]
2963	2	2	[-26.16609  -26.290482 -15.533546 -26.648561]
2964	3	3	[-30.38699  -26.046896 -27.257202 -20.463154]
2965	2	2	[-27.257202 -26.046896 -24.82901  -30.38699 ]
2966	0	3	[-27.91271  -25.794445 -30.03859  -25.32212 ]
2967	0	0	[-12.231396 -18.210169 -19.044085 -25.259846]
2968	0	0	[-21.16016  -30.518143 -30.662176 -30.79253 ]
2969	0	0	[-25.30207  -30.662176 -30.518143 -30.79253 ]
2970	2	2	[-25.481245 -25.39246  -15.415605 -21.927883]
2971	2	2	[-31.53642  -31.674673 -16.503386 -26.88728 ]
2972	3	3	[-26.537306 -20.86277  -25.111328  -9.220644]
2973	0	0	[-14.591959 -19.658087 -25.909706 -29.784124]
2974	1	2	[-26.177843 -27.354595 -24.582314 -24.801004]
2975	2	0	[-17.841911 -24.582314 -24.801004 -26.177843]
2976	3	0	[-14.0462475 -18.448101  -15.763163  -26.231499 ]
2977	1	1	[-30.190966 -13.698071 -25.717186 -16.871338]
2978	2	2	[-25.628246 -30.701078 -12.606839 -26.65331 ]
2979	0	0	[-20.992691 -25.031973 -28.586256 -25.124052]
2980	3	3	[-28.807169 -25.263496 -29.717003  -9.455372]
2981	1	1	[-31.964314 -25.59251  -31.30154  -29.911251]
2982	0	0	[-19.132647 -25.01481  -20.790154 -29.419252]
2983	0	0	[-11.127454 -28.012138 -22.096655 -25.49277 ]
2984	0	0	[-14.873638 -28.012138 -22.096655 -25.49277 ]
